11.715326081143411,-14.989621985532464,-5.951438571663197,4.312189474940266,-8.48624050646204,-24.804035204158215,-7.0906345812679525,-11.784527575281972,-10.876936099453326,-7.49461510124534,-11.9491985295034,5.251114970580374,-7.995944162070968,1.0
12.936801265348747,-9.975132315342334,-9.048126860571651,11.919258179386391,-12.057747220144925,-18.363501523693824,-15.261148289917037,-8.925230989836178,-5.296438798383559,-9.703122958941945,-4.13068782245902,-1.6147338004327327,-4.623280903121165,1.0
11.468920705252534,-20.75160146990354,-3.124798623867096,9.777011029936547,-15.189040117400307,-9.033041645153046,-5.8480267021952645,-14.4148340301261,1.9978315267191031,-7.685948909510874,-1.4697343504423592,-0.46827080167871066,-4.906407643958063,1.0
10.305115586297655,-6.955310174473522,-5.553638517755341,9.305751117479627,-9.337794826109636,-6.192917614089782,-3.102385139259663,-14.541710007495254,-1.3568441115154284,-7.2952007160974235,-0.06401558442969271,-3.60415691910821,-9.557424292569998,1.0
12.885312117129093,-7.835433915809629,-8.694611133372865,4.750788942981988,-10.86811098071831,-19.990245014629554,-18.037087331826243,-9.356745936772457,-5.848023892358199,-4.951440889315403,-3.1476955975248453,-5.5553032103938795,-5.43848780162174,1.0
12.808926023559005,-12.491117347392887,-7.677141159532518,4.6372058164932435,-12.022739327448736,-22.295277107177935,-13.923694634271602,-9.527757285744167,-2.741213136251986,-5.6543148162468855,-3.4629278376685244,-3.540447330222299,-5.4652810855261444,1.0
12.111107921467713,-8.084762455783535,-6.017549431462752,10.007215270917376,-7.1089001324165455,-20.457115088205278,-13.863102123641358,-9.37518142936812,-7.741246706146145,-6.796244412848378,-6.222035657267107,-5.055146549934111,-3.4017945456007372,1.0
12.27202957836976,-7.1087855494623895,-5.360290164894949,10.66796512337333,-10.688439597731824,-26.91237673989517,-15.01704019766318,-7.198491107613164,-9.996377173224547,-8.203367305249765,0.9096440994874615,-5.115125754053625,-2.6676703742319408,1.0
11.675980673588588,-10.680666290667483,-3.754270612990671,8.845176759341866,-10.108581637657267,-20.170102805602273,-14.27502082791932,-7.653136608497424,-2.410971939185657,-5.404459511346181,-4.070318700763816,-5.82843313130106,-1.611763776519196,1.0
13.192849285079019,1.0043858650419188,-12.835953183174498,3.4939345182100388,-12.83269996943442,-21.751917648533578,-15.73234148324992,-4.7429639362807965,-5.213710252911427,-5.345861253481732,-3.7251509382005614,-6.07399199202367,-5.2545301059531475,1.0
12.419182412409777,-10.674547567820563,-6.909209081375528,13.372085268945014,-9.267341424451661,-24.76416956303811,-14.036124432597807,-6.729473042894883,-6.848406140065451,-8.268946029595652,-3.9511737147327914,-3.4137922692189897,-2.8687395690529343,1.0
12.47283983845077,-2.0359645249439073,-7.850253739505654,1.8644772821521254,-9.763870822035244,-16.157442932635536,-10.729894599151631,-7.216419827886092,-10.595990908130617,-2.865016097003984,-1.7112339763281632,-6.98633151981895,-6.767479343412685,1.0
11.629861935632137,-5.285025066776362,-7.136268711502619,-0.8275259614936158,-11.454055729073984,-13.170020391748483,-12.92449207212773,-10.771024092572368,-6.565814143615623,-9.476963359798415,-0.12154709235212832,-5.57660987507623,-2.1549815034816233,1.0
12.08232471834916,-0.29638275113261314,-7.931670097132485,5.563378120852862,-8.272106854737745,-16.483318606942277,-6.93826734567667,-13.722487061645339,-4.570483353640688,-6.141487755399482,-4.6791122064193456,0.39040603080067054,-8.879547217966493,1.0
